imageid,productid,image_size
1314389551,4202301941,21143
1314400268,4202213323,54884
1314415703,4202302377,40924
1314420780,4202302433,22586
1314433886,4202302761,30294
1314435109,4202302770,10245
1314448143,4186280678,35654
1314449536,4200678084,45304
1314461207,4202303151,22835
1314475318,4202303329,42499
1314479832,4202303378,29690
1314493065,4202303534,35345
1314497639,4202303661,41806
1314503381,4202303780,25599
1314506459,4202303817,44072
1314514113,4202303925,34596
1314518866,4186296482,9640
1314528844,4202304262,33719
1314532966,4202304369,28594
1314533351,4202304377,33718
1314536734,4202820883,9398
1314552207,4202304625,22579
1314557328,4186317901,18427
1314560684,4202221697,24849
1314563406,4202304887,11231
1314566763,4202304941,13269
1314568389,4202304989,20773
1314573621,4202305139,39066
1314585732,4202305403,13503
1314586868,4202305421,16075
1314589254,4202305474,37415
1314590729,4202305512,22276
1314591230,4186338008,13962
1314615921,4186421153,6260
1314632038,4186446825,13329
1314656603,4186534247,5305
1314694401,4186566057,53790
1314707044,4186570739,15784
1314740641,4186623656,24824
1314751761,4186666502,28879
1314752113,4186666547,6625
1314779478,4186689286,9793
1314833600,4186744203,29659
1314835018,4186744786,12065
1314856824,4186793109,7936
1314874418,4186818081,7324
1314956057,4186863679,26089
1315022014,4187040332,8117
1315039174,4204287309,39553
1315079891,4187132696,26997
1315083466,4187134099,13885
1315091632,4187137074,24051
1315100338,4204902486,64081
1315106365,4187113219,43759
1315130045,4187268325,31220
1315171837,4204292866,31246
1315191496,4187518354,11476
1315246357,4187693373,13290
1315255960,4187764798,27257
1315284896,4204298294,44793
1315288725,4204298448,52763
1315318678,4205111076,58088
1315337825,4205111754,19470
1315342456,4205414270,26325
1315352845,4204339392,27375
1315355210,4205293139,37280
1315380563,4205113065,56536
1315417259,4204343171,42250
1315448352,4205923630,52831
1315549259,4204354720,30476
1315629669,4206624939,25878
1315763371,4206711456,27666
1316095079,4200868731,18499
1316097093,4200868889,18774
1316102497,4200869202,20518
1316102579,4200869204,55131
1316102775,4200869209,21307
1316103377,4200869228,22133
1316104000,4200869248,20359
1316105387,4200869687,30997
1316105946,4200869711,17265
1316107788,4200870011,23699
1316108619,4200870047,29127
1316109304,4200870070,31185
1316112451,4200870638,39728
1316115270,4200871074,48869
1316116139,4200871120,30521
1316116301,4200871127,23646
1316117077,4200871255,42504
1316117450,4200871271,29114
1316117669,4200871280,12810
1316121166,4200871522,26514
1316121967,4200871671,34512
1316122219,4200871685,7351
1316122494,4200871698,33098
1316124146,4200871872,24986
1316124935,4200871898,31482
1316134486,4200872736,42142
1316135644,4200872907,21594
1316136260,4200872971,21514
1316137786,4200873124,24900
1316137917,4200873128,25053
1316140783,4200873283,28019
1316141357,4200873458,26746
1316142258,4200873524,35903
1316144562,4200873855,24052
1316145210,4200873897,43548
1316146681,4200873984,19403
1316148031,4200874161,33653
1316150154,4200874373,39268
1316151381,4200874447,38302
1316153589,4200874725,42815
1316157594,4200875284,19333
1316161809,4200875625,33104
1316164784,4200875782,17676
1316167024,4200875820,21524
1316174415,4200876231,34876
1316178844,4200876308,19768
1316181253,4200876371,17198
1316183700,4200876431,14152
1316184255,4200876444,36167
1316186855,4200876706,38421
1316188267,4200876824,41123
1316190409,4200876887,34576
1316192474,4200877058,32916
1316195759,4200877135,27578
1316200306,4200877308,36000
1316202760,4200877558,20161
1316204473,4200877593,54060
1316206160,4200877636,33288
1316209858,4200877792,19928
1316210864,4200877809,16643
1316215162,4200877964,25349
1316217950,4200878034,17162
1316220353,4209005712,22322
1316229620,4208962761,34188
1316231216,4200879525,28633
1316232031,4200879662,32775
1316236933,4200879744,42060
1316238353,4200879966,30081
1316241274,4200880006,34635
1316245227,4200880265,40879
1316245619,4200880273,28219
1316249916,4200880336,19699
1316250808,4200880662,21284
1316252474,4200880732,35302
1316257013,4200881038,15213
1316258022,4200881158,18556
1316261904,4200881228,32807
1316262988,4200881290,24203
1316272360,4200881674,27361
1316273655,4200881728,26882
1316276072,4200881895,51760
1316277574,4200881960,66281
1316277616,4209050325,44117
1316278286,4200881989,34946
1316278560,4200882000,20666
1316279414,4200882026,19263
1316279492,4200882029,25084
1316280649,4200882135,13287
1316281202,4200882156,42807
1316287539,4200882467,30233
1316288887,4209025784,18537
1316288932,4200882560,18430
1316289439,4200882594,21220
1316292607,4200882802,21050
1316293700,4200882837,35791
1316294351,4200882867,16009
1316295141,4200882894,34785
1316296145,4200882929,30839
1316296301,4209051864,55190
1316296578,4200882956,22747
1316296898,4200882969,17817
1316299108,4200883045,14937
1316300214,4200883085,36928
1316302841,4200883178,20350
1316305920,4200883217,14476
1316314951,4200883861,27365
1316317048,4209054354,41794
1316317699,4200885065,11146
1316318587,4209054545,36527
1316320828,4200885123,41123
1316330778,4209052370,26253
1316339323,4209418860,19465
1316343646,4209053698,47843
1316344887,4209053948,34710
1316355191,4209057355,47201
1316361874,4209058005,31191
1316400960,4209061619,37050
1316435120,4209711142,12548
1316505434,4209162820,14381
1316516746,4209068082,36536
1316644624,4200950003,31363
1316683742,4200953986,55620
1316716115,4210617435,61419
1316750698,4200961015,24571
1316796212,4200964840,40367
1316820535,4201002861,36234
1316837096,4210905641,15960
1316844866,4210929452,12507
1316879772,4122557207,44515
1316891863,4210959658,32148
1316934965,4204251163,26584
1316947427,4209378954,24328
1316959123,4211306336,3547
1316968603,4209506554,24442
1316968625,4209506634,15539
1316980091,4205509803,17746
1316980555,4211261177,12134
1316988873,4210963876,30591
1316998408,4210964471,29862
1316998660,4211505975,8081
1316999437,4211506053,15138
1317000176,4210982567,16889
1317001071,4211507102,25530
1317004040,4211509815,17072
1317004046,4211509844,6638
1317004856,4211511008,13155
1317005131,4211477262,72632
1317005351,4211511584,30520
1317007705,4211513206,5753
1317008580,4211513971,10464
1317017795,4211616014,8941
1317017803,4211616015,21613
1317068365,4211500057,30793
1317086737,4211501482,21661
1317090204,4211501880,25502
1317090952,4211501888,38762
1317098612,4211271879,34768
1317133200,4211276185,25453
1317136334,4211276920,39653
1317158359,4211281014,40241
1317187999,4211285266,11690
1317195042,4210983491,21498
1317204544,4212301074,15566
1317213337,4211712741,46931
1317228647,4211713571,34363
1317236070,4210986703,13994
1317237734,4210986768,7623
1317239492,4210986818,21798
1317239961,4210986834,22637
1317244775,4210986965,17706
1317248894,4210987071,12271
1317250441,4210987102,30415
1317252792,4210987159,25074
1317252892,4210987162,9739
1317257045,4210987567,13502
1317257959,4210987596,8782
1317259536,4210987637,27077
1317261559,4211716606,23504
1317263497,4210987892,22696
1317263956,4210987903,19598
1317265056,4210987931,21652
1317265141,4210987935,22202
1317267193,4210988599,9276
1317271706,4210988709,23468
1317272698,4210988729,16413
1317274723,4211717764,19173
1317300824,4211719552,5381
1317318974,4210971805,30967
1317323921,4211721107,29416
1317384731,4212780274,32030
1317418970,4212986193,21570
1317455586,4213240771,27326
1317466762,4210985272,49227
1317469908,4212785066,43715
1317473563,4213276510,28909
1317474678,4212782568,29053
1317478248,4213276598,46888
1317482254,4213276689,12469
1317485437,4213276890,49277
1317489668,4213344691,38844
1317496652,4213277197,35485
1317499368,4213277226,16369
1317499525,4213586307,16358
1317500304,4213277237,48833
1317508147,4213496991,53851
1317508982,4213505868,18618
1317529170,4213490457,13925
1317561763,4213505932,30878
1317607178,4213734510,46267
1317638789,4213258893,16960
1317646442,4213500920,34202
1317649549,4213501172,47248
1317652796,4196122793,28918
1317659895,4214432570,7970
1317681452,4213743565,36631
1317685181,4213743868,14276
1317708289,4213749596,37468
1317722200,4213434746,42126
1317758765,4213758436,36250
1317759171,4213271029,25352
1317767830,4211199052,21737
1317795832,4213763825,40688
1317817758,4213274369,40755
1317828762,4213274833,36121
1317835379,4213275383,34022
1317863056,4211215339,37572
1317904201,4215692933,26276
1317914751,4215693685,9584
1317915128,4215693715,13679
1317916851,4215693867,10751
1317916859,4215693868,11195
1317925232,4215725557,10240
1317927790,4215695838,13369
1317937198,4215696428,17577
1317956381,4215700973,18895
1317973483,4215702098,14689
1317990410,4215704404,17088
1317990889,4215704442,30333
1317993448,4215704927,11920
1317995649,4215769820,32791
1318010340,122451852,42633
1318010343,122451865,42767
1318090146,4078969054,36078
1318112893,1430554047,29670
1318115891,3721146122,52671
1318119570,3784836544,16262
1318134113,3087629292,22913
1318147403,2030607191,37444
1318149299,4211240048,27184
1318153791,3106512358,24597
1318165055,4211240868,29813
1318171543,3457558440,35572
1318173963,778924962,12891
1318209903,2182950650,20474
1318257304,4217908803,49877
1318259600,4217908994,37506
1318261648,3328048221,48353
1318274335,250382805,27237
1318284507,831690088,28729
1318310304,3339871211,48495
1318317344,1951685669,44729
1318317346,122460764,43158
1318317352,122458822,42748
1318317364,4200227696,3450
1318325391,4187012109,20430
1318351526,1499687431,31621
1318360278,4217941493,69802
1318379744,4218777409,10929
1318383380,1999269273,24494
1318384526,2044339164,41188
1318392341,3400581410,49138
1318399467,3743486765,20019
1318405261,274905479,24893
1318421125,4217943767,44262
1318442763,745946834,34913
1318452300,972022249,39691
1318481504,1108993958,12884
1318588258,4215226184,16556
1318616881,4216124474,20260
1318629938,4215228714,13030
1318646048,4216220438,19917
1318665321,4216251926,29276
1318667379,4216251965,14744
1318673293,4217952206,21282
1318681719,4215335376,23918
1318687826,4217952564,40883
1318693125,4217952702,49342
1318737321,4213252938,20546
1318786554,4217852999,18565
1318904647,4213608579,17146
1318915181,4218259582,46342
1318929528,4213792990,9631
1318940757,4213829121,11969
1318943533,4213829835,22089
1318951669,4220452038,23703
1318953873,4220452163,64329
1318966879,4220465201,24943
1319005582,4218264624,11625
1319044827,4218291065,15139
1319051209,4220469892,9813
1319057106,4220470393,11785
1319116054,4217992637,24872
1319127312,4217549064,46691
1319127834,4214004978,14223
1319147955,4214019660,9727
1319155470,4214026856,19430
1319193425,4214053186,30188
1319198558,4214053617,7396
1319225609,4218318062,24928
1319234074,4214098562,18189
1319257533,4220880639,8660
1319268811,4214119399,5591
1319347270,4214300377,11975
1319369525,4214334615,15344
1319374882,4214347789,18163
1319380896,4214348195,33917
1319385470,4214348419,10483
1319411668,4214354209,16590
1319411915,4214354228,15517
1319412239,4214354242,7698
1319412329,4214354247,5796
1319428448,4214364192,10150
1319428768,4214364201,15184
1319429051,4214364208,12632
1319429200,4214364213,7724
1319429252,4214364215,13028
1319429312,4214364217,18537
1319429333,4214364218,9661
1319429496,4214364224,11224
1319429571,4214364227,17398
1319430184,4214364244,10521
1319543879,4220841113,33813
1319568403,4214559818,16585
1319650647,4214659298,21888
1319657426,4214659786,30645
1319658690,4214659838,14122
1319685564,4214664583,45870
1319695160,4214669441,13301
1319715022,4214685027,12871
1319729880,4219600599,35993
1319770695,4214998840,18810
1319770707,4214998841,11219
1319774246,4214981246,16258
1319777332,4222197757,35865
1319800984,4215035736,30473
1319823635,4220780150,16829
1319840150,4215066561,8369
1319862298,4215086282,17915
1319877305,4215138699,35016
1319901561,4222758371,38065
1319957857,4215274650,35420
1319965796,4215293012,6847
1319965821,4215293014,14916
1319996045,4215324808,23514
1319996129,4215324812,11089
1319996154,4215324813,12878
1320016125,4215330311,17613
1320030424,4215332754,17729
1320030463,4215332757,9012
1320102491,4215360944,18176
1320105539,4215368538,10448
1320118643,4215395473,12944
1320128311,4215410364,18224
1320171591,4215438757,23810
1320171609,4215438758,23742
1320186982,4215473454,10939
1320201087,4215512839,16624
1320227661,4215694993,30388
1320377768,4224249712,26696
1320389184,4224252371,24323
1320396213,4224253731,39622
1320396532,4224253788,33922
1320405208,4224453936,37736
1320407541,4224454410,78175
1320414066,4224521817,30099
1320513493,4224891930,13293
1320571855,4225122737,44032
1320580416,4225145604,10750
1320587225,4221507801,15269
1320639125,4225327511,31819
1320663236,4224638928,49572
1320687546,4225400434,3961
1320760575,4224769497,28719
1320761786,4225501352,42441
1320971895,4221646118,17449
1321045277,4221673714,8441
1321055697,4221731674,8740
1321072692,4221737396,23001
1321073415,4221737488,26880
1321073663,4221737517,12783
1321080491,4221738254,16727
1321165246,4226619045,16351
1321165382,4226619047,21728
1321190194,4221760259,34640
1321224742,4221770072,27068
1321243001,4221774407,14278
1321264803,4221777124,11381
1321294085,4226945008,5243
1321302311,4222976694,17505
1321321354,4222979973,13400
1321336284,4227069544,49628
1321342422,4217851123,14105
1321364550,4227130583,13417
1321365842,4221326051,19210
1321374035,4220189747,20070
1321396935,4222991208,22639
1321417190,4222994089,48468
1321444829,4222996822,12850
1321450832,4222997733,13266
1321452385,4227438241,20917
1321457376,4227480317,34671
1321457781,4222998812,24867
1321491673,4227440569,37655
1321511253,4227441865,48243
1321513156,4227442015,41950
1321519198,4227606412,46785
1321526563,4223017450,37439
1321531943,4223020319,7768
1321532410,4223020483,24194
1321535807,4223021392,16524
1321537816,4227996845,13246
1321538046,4227996983,11041
1321538169,4227997018,14996
1321544229,4223024355,12040
1321545049,4223025762,20874
1321545534,4223025845,11841
1321562072,4227449398,32460
1321564212,4223035109,24237
1321577576,4223045150,50204
1321578652,4223045550,36520
1321592759,4223060975,31890
1321593042,4223061003,19789
1321618357,4223063448,5848
1321637412,4223006873,6993
1321664225,4223012352,7810
1321689576,4227461086,23900
1321698971,4228837454,55029
1321708664,4223024798,54329
1321725588,4228986279,24313
1321782452,4227167798,17924
1321826976,4229449315,44747
1321828087,4227051242,40648
1321875416,4229381194,24457
1321888146,4229560337,11594
1321888458,4223051245,17598
1321894619,4229382201,15741
1321988709,4229796976,12082
1321994317,4215798529,16922
1322006843,4229797538,29039
1322009768,4229798187,17063
1322018660,4230052328,25995
1322052663,4229645716,26761
1322074324,4228952340,35924
1322084576,4229650516,24824
1322100123,4228954037,26090
1322107859,4229651930,40959
1322273538,4230956111,20712
1322455774,4229979637,7165
1322462229,4229979706,46059
1322497836,4229980030,9740
1322506577,4229980107,47907
1322683548,4230963297,17140
1322693070,4229383437,43524
1322694723,4229383776,13001
1322777635,4231405881,59459
1322778098,4231405888,25587
1322778236,4231405890,46201
1322778556,4231405894,42032
1322790295,4229292653,12439
1322791151,4229292887,17858
1322825586,4231772539,18064
1322841759,4229320784,17275
1322852270,4231942718,25849
1322852878,4231938864,23324
1322918140,4231783430,35345
1322925995,4231884856,36702
1322955199,4231792354,25985
1322959173,4231793413,32188
1322969664,4232369521,27331
1323017105,4232485223,11417
1323064247,4231410654,7225
1323066600,4231410708,19588
1323081939,4231811309,27514
1323084804,4231811684,38719
1323107351,4231819020,36739
1323109538,4231819138,32360
1323113211,4231819961,24473
1323116663,4231821039,25411
1323117783,4231821442,45808
1323131848,4231826821,42396
1323134891,4231827959,25669
1323141730,4231829247,59257
1323148195,4231829887,49231
1323148393,4231829903,32219
1323152635,4232954506,27974
1323164571,4231831516,21452
1323178454,4231835490,20324
1323201150,4231842309,15042
1323202154,4229443169,12511
1323205285,4231843034,38546
1323217823,4231848295,34783
1323221028,4231849928,23548
1323229334,4231851199,44709
1323235488,4231851782,54997
1323244537,4231786546,22533
1323246711,4231786648,44563
1323253150,4231686618,8922
1323253902,4231686853,25768
1323254823,4231686898,15294
1323258672,4231789144,46689
1323258744,4231687289,29625
1323260931,4231687852,39823
1323261040,4231687856,49331
1323261419,4231687875,16576
1323262487,4231687902,30641
1323262641,4231687908,18424
1323267732,4232521755,4498
1323268238,4231688240,10791
1323271684,4231688786,14691
1323272579,4231688804,42249
1323273083,4231795882,35872
1323278233,4233426386,7686
1323278440,4233426416,6853
1323278561,4231689323,18344
1323280981,4232534949,7375
1323281028,4232534836,5078
1323281215,4231689348,53927
1323283065,4232535219,16680
1323283139,4231690379,15498
1323283792,4231690394,18324
1323283922,4231690398,9688
1323285646,4231691359,15870
1323286013,4231691383,8863
1323286646,4231691407,23311
1323288706,4231691888,26013
1323289032,4231800010,18972
1323289843,4231691916,24566
1323290813,4231695269,19847
1323291144,4231695282,20044
1323294127,4231695339,21027
1323295892,4231695603,21679
1323300594,4231695953,50550
13233030,1431728,22079
1323303726,4231802250,34425
1323303866,4231696013,47272
1323307875,4231696177,41414
1323317290,4231413017,25239
1323321200,4231696971,42334
1323322071,4231808494,38771
1323322345,4231697000,22888
1323322992,4231413236,23252
1323323506,4231733947,18137
1323323805,4231757256,17063
1323324176,4231757271,10850
1323325734,4231757305,16564
1323326289,4231757324,21319
1323327575,4231757384,16098
1323330092,4231757556,25949
1323331406,4231757582,54155
1323332183,4231813538,22597
1323332959,4231757616,50927
1323333079,4231757619,55077
1323334516,4231814414,37787
1323335932,4231814816,35385
1323336900,4231757809,9096
1323338815,4231815654,28410
1323340950,4231757993,18510
1323341156,4231758000,32639
1323343368,4231758061,25386
1323347714,4231758263,25299
1323350993,4231822602,30599
1323354051,4231823216,29772
1323357581,4231824056,53488
1323365770,4233778061,27232
1323376220,4231830592,26472
1323378377,4231414537,30723
1323386007,4231414925,18655
1323432111,4231417411,52200
1323433309,4231417470,15158
1323477886,4231853970,47449
1323483098,4231854560,16833
1323511790,4231856124,60472
1323551970,4231859173,48217
1323611739,4234245288,38375
1323615566,4231863665,46714
1323640305,4234253703,28656
1323668214,4234796708,5003
1323669686,4234141282,39058
1323673136,4234141335,57243
1323674091,4234141347,37835
1323675484,4234260489,58036
1323681215,4234147158,49045
1323683249,4233741752,8698
1323688154,4234905361,15551
1323694091,4234147625,39514
1323697972,4233745953,43593
1323701398,4234265298,40336
1323705282,4233746819,57917
1323730208,3813572030,29726
1323731217,4234270459,47969
1323749557,4233751637,44434
1323826747,4234279533,60580
1323854503,4234282467,34909
1323855983,4231422683,32091
1323858603,4235544847,18019
1323863185,4231423210,27275
1323873885,4234090861,8894
1323874779,4234090882,14213
1323876222,4234090923,21842
1323877907,4234091072,23781
1323888695,4234091430,20023
1323940845,4231944799,14073
1323957249,4232364983,15029
1323983605,4232365611,31259
1323988063,4235885961,12999
1323988554,4235886030,13199
1323989293,4235886079,17677
1323992178,4235886257,23232
1323995387,4235886524,12046
1323996253,4235886695,19325
1323996396,4235886711,13085
1323997296,4235886797,16908
1323999270,4235887064,21716
1324005536,4232366306,36953
1324007933,4235887513,23730
1324009372,4235887670,21326
1324011453,4235887747,26839
1324015913,4235887963,25364
1324016019,4235887967,25364
1324016153,4235887973,12719
1324020481,4232367651,13472
1324022364,4235889055,31260
1324022414,4235889057,31260
1324022473,4232367698,19492
1324024855,4235889140,15331
1324032821,4235889492,50994
1324034594,4235889594,19336
1324035036,4235889650,11146
1324040689,4235889841,79543
1324041265,4235889968,18179
1324046007,4235890270,20363
1324047865,4236041280,19688
1324051565,4236041363,12224
1324054504,4236041440,47141
1324059479,4236041563,29253
1324064722,4236041641,42533
1324066278,4236041670,26636
1324080159,4236041871,41145
1324080374,4236041875,19894
1324084076,4236041926,14731
1324084669,4236041934,43185
1324085840,4233702468,28909
1324088668,4236041999,22284
1324088873,4236042002,40290
1324091570,4236042029,18750
1324092824,4236042045,49401
1324093973,4236042062,12621
1324098315,4233705117,11381
1324099371,4236042124,38436
1324120018,4236042321,36467
1324127021,4236042507,15074
1324130646,4236042552,16275
1324134545,4236042599,39641
1324134610,4236042600,22479
1324138396,4236042659,37960
1324139066,4236042667,17964
1324144724,4236042766,8957
1324146393,4236042799,12977
1324146574,4236042802,8730
1324151899,4236042884,24461
1324186827,4236297097,19424
1324187905,4236297147,17324
1324189062,4236297305,17965
1324191392,4236297473,13053
1324193038,4235881897,20240
1324196499,4235882090,76384
1324197339,4236297790,11958
1324198808,4235882144,58983
1324201104,4236297911,23361
1324204046,4236298005,14493
1324208521,4236298156,21776
1324210859,4236298220,13454
1324220460,4235883778,8323
1324227977,4236298684,8508
1324229286,4233625646,20818
1324229371,4235884007,75392
1324229433,4236298716,14661
1324244615,4235886002,27990
1324254793,4236267835,28413
1324260772,4235887305,40806
1324262297,4233649070,10061
1324264610,4233650129,21098
1324266564,4233651357,20473
1324277197,4235889967,18891
1324293491,4235890959,54188
1324495033,4237409182,10062
1324495044,4237409189,4290
1324699876,4238138102,18903
1325109771,4240397774,21013
1325110056,4240397800,17816
1325111009,4240397850,35078
1325144975,4240471022,39450
1325150962,4240471677,27968
1325153059,4240471758,39179
1325153804,4240471784,32079
1325157771,4240471856,36069
1325232489,4240794081,33574
1325232931,4240794087,20267
1325237904,4240794474,19043
1325243376,4240794536,24858
1325245971,4240794565,45397
1325254108,4240794863,11549
1325268210,4240795289,21350
1325271371,4240795327,13151
1325272100,4240795338,22620
1325274917,4240795405,11841
1325911245,4237381375,25455
1326004994,4237034422,48746
1326007527,1001708977,21208
1326011244,4238906844,40445
1326954363,4177075897,21246
1327454172,4248023457,27245
1328309751,4250631856,44010
1328354165,4250985094,40599
1328443747,4250685946,11771
1328456642,4250641368,26914
1328465578,4250641669,26119
1328506171,4250687292,31065
1328526035,4250688014,25123
1328535905,4250644662,32624
1328543846,4250688327,27752
1328562615,4251562407,14319
1328567695,4250688697,25797
1328573268,4250688779,29162
1328582808,4250646119,21770
1328613233,4250690195,33331
1328644619,4250695666,26872
1328658691,4250698233,15343
1328673051,4250698970,28265
1328686212,4250700383,7661
1328686556,4250700395,21082
1328823200,4252011193,32161
133580130,3803017,41455
134067230,2920625,9072
134766130,3837313,58261
146476430,4493588,49195
147027030,4519881,18070
158554130,1288702,6771
159111130,3116676,45401
164794930,1172558,55008
167602430,1836281,42211
169376030,5383843,5066
170732330,2917537,57982
172656730,5468272,55146
187980030,5729488,21567
192407530,5832801,26355
193036830,5841053,41946
197401530,5913718,79967
200128730,1255337,42454
201166830,6029379,30710
208542830,6179950,6519
216771330,6354524,14738
217905730,4763337,42056
226270930,6433751,31937
229888330,6338335,22283
23276830,1533426,7888
245576030,4195172,45123
246491330,2658293,35150
248426111,7185242,41733
250152555,7111001,47640
252577680,5884184,29903
255575387,9382861,38494
257493386,5180711,23934
257493465,8262815,23630
257757418,6942059,19699
257803409,10114830,27096
258079495,10265099,12652
260238610,11462378,46626
281219530,4733594,36885
283224810,3215379,4349
284256701,4748594,16912
286173207,7143449,27457
286658998,6407008,16146
286660090,6366865,16678
287896206,17042053,21202
289782392,17254645,33171
289950743,8005680,14071
290421959,17296987,40291
291131138,1359432,57485
291703210,17513337,35782
291747124,7356055,28075
291759315,17538471,34919
292178455,4746822,24854
292478756,17787879,24135
294694067,18122155,14924
294871371,18109118,38101
295086137,18222266,26037
296013409,18290044,23914
296106080,18304431,23462
296222878,1992572,52652
296792465,18394113,31031
300773669,2532960,31623
300911865,19026551,50141
300917069,928105,43870
300920149,5728399,41216
300939350,19036987,19770
301204925,17652284,7968
301844443,5189935,5712
305631196,24411150,39329
306006967,20277548,31596
308038265,46359796,61588
308038846,1607404,50197
308039131,7402668,38698
308335911,17317015,34430
310317432,46565050,13959
316969245,4195460,20579
320886514,46970129,12004
322373840,47089719,23941
324151298,14034577,10162
326511249,47403618,35165
326788245,47414129,36288
328846931,47518245,47324
333510872,47793277,7128
333511190,17994052,26484
333792270,47836397,48297
334877360,47896567,49400
336662939,499529,34148
337520052,47957803,15501
338803466,48058135,41785
343837194,48269522,33868
347816633,48336271,38874
349303856,48433485,33224
351203051,48548573,14681
353117630,48647516,54998
354467429,48768632,18404
354468969,48770019,14407
361668957,6049230,19626
362382170,5049069,45282
381381976,49628162,10889
390113016,49712704,8251
409947930,5731536,49847
436947887,5283877,37573
438012288,49843702,31462
438013740,48575623,12386
438356509,50098525,33974
441644830,50190353,26217
442817530,50205605,14369
443117230,50209269,24746
444936230,50231277,20985
445026230,50232468,37160
445733930,50243168,34895
445748130,50243401,35860
446364830,50251417,23066
448678730,50268535,14466
448887930,50270850,19073
448908430,50271055,25905
449818130,50280852,37525
450473830,50288084,18023
450649330,50290078,20293
450840330,50292005,16796
451221630,50296280,22969
452008030,50306610,21570
452202630,50308755,12282
452247130,50309314,23500
452740930,50315947,29898
453115830,50320055,27174
453580830,50325134,20575
454060230,50334358,36900
454094830,50334764,29930
455116130,18564561,23950
456022827,50384914,47012
457343830,50439478,18934
458746130,50458035,10961
461346930,50488574,13988
462474030,50500543,40958
463020130,50508347,11293
463282930,50510986,47888
464331230,50521965,60043
466681230,50542649,21205
467703630,50555404,24738
469180130,50571555,43398
469780730,50578852,33254
471816030,50601658,16404
475883514,50730107,15461
476359610,1853453,42924
476581624,2990280,8510
480725183,50873528,14629
481646728,50922064,41551
482661,929337,9721
486903891,51173981,44977
488021182,51291607,25373
488932728,51355748,49375
493689530,50838994,16577
493967495,51517294,19838
496071508,51697512,51245
497791494,49487387,37575
502597323,52115508,28065
504997076,52188888,35180
507872577,52321030,33600
50858930,1924952,66702
509043810,52370505,34740
520677914,47566083,54946
520681035,52754083,47315
526081430,52858440,7271
528977430,52931765,5353
529140,923202,35758
533369630,53080747,31804
537781130,53231619,7187
545686689,53353805,51092
545860223,53362121,68849
546100523,53373355,35635
549964544,48214934,57562
550164222,53549172,4606
550166586,5478551,44777
555006053,53563674,4198
555006102,53563712,15574
555006105,53563722,15574
555231791,53571464,15574
557574161,53655463,11159
558592269,53702264,32602
564455330,49848465,52394
569929730,53753741,17547
572771,996055,41888
576986774,54181812,27802
577605804,6042004,30479
583198100,54284822,34787
588135230,54376035,31142
588855630,54376028,31142
59133030,2080358,20183
598149976,54677268,30625
603280788,54436650,19452
607944455,54859884,49052
612061287,54935236,22599
613776249,6469400,12820
614820200,52305904,29280
616000017,17235870,53812
630499440,55201868,10283
631246,984304,48875
632234129,55238551,3024
632234739,55238505,25013
633037074,55200705,12130
633037087,46537661,9372
644925761,55478370,15467
651743714,54844666,49342
652832876,53217499,49989
659788,1018391,45229
660446921,55999443,9811
661701585,56043136,21830
662777340,56059581,16602
671289159,54689340,59560
672432168,56416761,19883
673120390,56447018,9846
673313353,56565874,24783
673313695,48150446,28670
681956879,56756705,16895
682705820,56822096,41680
683954311,57128030,46508
684470766,48028221,14174
684473871,2919460,29711
684492131,57179811,19346
684738414,56381193,22913
686365638,3214278,39427
686805675,57302198,15534
687523323,57414757,15242
688575878,57497717,18357
688859313,56845625,23861
689615053,56875966,20983
689649164,184794,13350
696347630,57693854,21324
696354130,57694013,21029
696446730,57695672,20659
696463030,57695920,23650
696476630,57696120,23472
697433121,57796611,42819
697481060,57798865,43240
698951555,57926216,43849
701400853,18210797,5708
702831482,58506539,16502
703214108,228803,7274
703436571,58544904,34637
703659638,50307082,45457
706967694,58684676,51211
707142900,49240918,26703
712678422,1586816,10599
716950448,7490474,50961
719771625,53426416,17466
722053422,59614248,25877
722056800,59464150,48261
726545725,59832211,57819
728352249,59881368,20780
729701105,59944133,39932
729787,1069161,43487
731333394,56060316,17021
737851161,60172649,10513
738051785,561853,15667
740838216,60341034,20362
741500294,60371485,46410
742286290,60415585,44061
744446842,54523992,48116
746459971,60491961,31547
750248216,60863245,43916
763165735,54435198,56256
763198008,61376891,34482
763228936,61426730,47343
763230958,61433795,31069
771579630,61678050,26110
772776163,61722880,59353
773676771,49659628,58106
775658108,61841561,21741
779867793,62030712,9143
779868683,62031950,8677
780366840,62043659,27887
781440824,62084583,57316
782081455,62114077,55811
79506330,2628871,7694
81103030,2659657,56947
814234310,62165421,40902
814576135,48130926,46814
815084628,62276562,22873
818011937,62386033,27479
821752779,62539070,41826
821760591,62561794,7371
830635508,63004531,21243
830661749,62542188,49431
830671172,6921629,45574
830674222,16692707,50393
833161968,63605981,28026
833349922,20047250,29271
833389787,64044420,48145
833518252,64309172,41313
833612450,64709236,48402
833635436,64787589,53992
833691937,65113684,12186
833827394,65546081,44978
834128245,66355311,15796
834139342,61470301,55665
834258426,66681193,15867
834285524,58775343,25645
834915530,216322,25416
834937370,63566254,61501
835064984,49366500,45913
835092238,58550066,50095
835231579,66376547,31561
835272914,18883731,19845
835507723,66377553,46127
835549877,69690040,55850
835637003,199704,18401
835695845,69857887,47438
835718812,69866877,48860
835720285,69893566,36753
835731891,59819608,38384
835743544,70102959,32867
835752383,70038593,17506
835752567,70044198,37564
